ds,y,hour,weekday,is_weekend,weekofyear,month,year,is_winter,air_temperature,wind_speed,precipitation_amount
2025-05-01 03:00:00,23,3,3,0,18,5,2025,0,5.3,4.333333333333333,1.6
2025-05-01 06:00:00,46,6,3,0,18,5,2025,0,5.966666666666666,2.4,1.8
2025-05-01 09:00:00,61,9,3,0,18,5,2025,0,7.066666666666666,4.933333333333334,1.0
2025-05-01 12:00:00,191,12,3,0,18,5,2025,0,8.866666666666667,7.2,0.0
2025-05-01 15:00:00,176,15,3,0,18,5,2025,0,9.733333333333333,6.233333333333334,0.0
2025-05-01 18:00:00,86,18,3,0,18,5,2025,0,8.966666666666667,8.4,0.0
2025-05-01 21:00:00,8,21,3,0,18,5,2025,0,7.533333333333334,5.033333333333333,2.4
2025-05-02 03:00:00,35,3,4,0,18,5,2025,0,5.5,6.233333333333333,0.0
2025-05-02 06:00:00,100,6,4,0,18,5,2025,0,6.833333333333333,9.6,0.3
2025-05-02 09:00:00,84,9,4,0,18,5,2025,0,7.733333333333334,18.0,0.30000000000000004
2025-05-02 12:00:00,84,12,4,0,18,5,2025,0,7.266666666666667,19.2,0.3
2025-05-02 15:00:00,88,15,4,0,18,5,2025,0,6.833333333333333,21.0,1.3
2025-05-02 18:00:00,36,18,4,0,18,5,2025,0,5.566666666666666,14.4,0.6000000000000001
2025-05-02 21:00:00,9,21,4,0,18,5,2025,0,5.033333333333333,14.166666666666666,3.2
2025-05-03 03:00:00,14,3,5,1,18,5,2025,0,4.133333333333334,11.033333333333333,0.0
2025-05-03 06:00:00,76,6,5,1,18,5,2025,0,4.333333333333333,9.6,0.2
2025-05-03 09:00:00,106,9,5,1,18,5,2025,0,4.566666666666666,16.933333333333334,0.1
2025-05-03 12:00:00,104,12,5,1,18,5,2025,0,4.533333333333333,14.4,0.7
2025-05-03 15:00:00,84,15,5,1,18,5,2025,0,3.8333333333333335,13.933333333333335,0.2
2025-05-03 18:00:00,39,18,5,1,18,5,2025,0,1.3,9.6,1.3
2025-05-03 21:00:00,19,21,5,1,18,5,2025,0,1.7333333333333334,9.833333333333334,0.0
2025-05-04 03:00:00,15,3,6,1,18,5,2025,0,2.1999999999999997,7.433333333333334,0.0
2025-05-04 06:00:00,83,6,6,1,18,5,2025,0,4.733333333333333,12.0,0.0
2025-05-04 09:00:00,111,9,6,1,18,5,2025,0,5.166666666666667,12.466666666666669,0.0
2025-05-04 12:00:00,105,12,6,1,18,5,2025,0,3.9333333333333336,12.0,0.2
2025-05-04 15:00:00,124,15,6,1,18,5,2025,0,4.733333333333333,13.799999999999999,0.0
2025-05-04 18:00:00,95,18,6,1,18,5,2025,0,3.3333333333333335,10.799999999999999,0.0
2025-05-04 21:00:00,17,21,6,1,18,5,2025,0,2.3666666666666667,10.800000000000002,0.1
2025-05-05 03:00:00,52,3,0,0,19,5,2025,0,3.0666666666666664,18.46666666666667,0.2
2025-05-05 06:00:00,97,6,0,0,19,5,2025,0,4.0,22.8,0.1
2025-05-05 09:00:00,48,9,0,0,19,5,2025,0,5.5,24.600000000000005,1.0
2025-05-05 12:00:00,109,12,0,0,19,5,2025,0,5.1000000000000005,21.599999999999998,0.8999999999999999
